mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
3. отворање на понудите, во однос на пропуштањето на договорниот орган соодветно да одговори на навремените прашања или барања за појаснување или измени на тендерската документација или	organit kontraktues në mënyrë adekuate të përgjigjet në pyetjet në kohë ose kërkesat për shpjegim ose ndryshim të	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	143	structural	mixed	0.8	0.0	0.0	0.0	0.6667	0.7619	27	18	1
4. вкупната вредност на откупените или издадените	4. vlerën totale të kuotave të blera ose të emetuara;	2022_01_521933b63c114308913ae3b131b48e0b	0	13	structural	mixed	0.9052	0.0	0.0	0.0	0.8	0.8751	7	10	1
Министерството не смее јавно да ги објавува документите со кои располага доколку лицето кое ги поднело навело дека информациите во документацијата се	prodhim dhe qarkullim të mallrave ushtarake. Ministria nuk guxon publikisht t’i botojë dokumentet	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	10	structural	mixed	0.637	0.0	0.0	0.0	0.5385	0.6088	22	13	1
член или не може да ги добие во рокот за доставување на	për testim nga paragrafi (1) i këtij neni ose nuk mund t'i marrë në afat të parashtrimit të ofertës, nëse mospasja e	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	84	structural	mixed	0.6656	0.0	0.0	0.0	0.697	0.6745	12	22	1
Се ратификува Договорот за слободна трговија меѓу Владата на Република Македонија и	Ratifikohet Marrëveshja për tregti të lirë mes Qeverisë së Republikës të Maqedonisë dhe Qeverisë së Republikës të Moldavisë, e lidhur më 28 janar të vitit 2004.	2004_10_ADBC7153DB9FA346BA81CBA4CA45868A	0	1	structural	mixed	0.7937	0.0	0.0	0.0	0.641	0.7501	12	26	1
на целиот наслов на законот и броевите на неговото об-	"Veriut"". (4) Kur i gjithë teksti i ligjit ose dispozita të caktuara"	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	21	structural	mixed	0.5635	0.0	0.0	0.0	0.8889	0.6565	10	12	1
На договорот од ставот 1 на овој член соодветно се	së Ujërave lidh marrëveshje. Në marrëveshjen nga paragrafi 1 të këtij neni, në	2004_01_D2EC3C7D0F61BF4EA83B0211E5E94F03	0	24	structural	mixed	0.7872	0.0	0.0	0.0	0.8462	0.8041	10	13	1
да достави предлог за постапка за привремена принудна управа, согласно со Законот за водите.	aktvendimet për përcaktimin e tarifës për ujëra përkatësisht aktvendimin për tarifën rregullatore, por njëkohësisht	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	22	structural	mixed	0.5426	0.0	0.0	0.0	1.0	0.6733	14	14	1
(1) Во одлуките од член 134 и член 136 од овој договор, задолжително се наведува датумот од кој истите	(1) Në vendimet nga neni 134 dhe neni 136 i kësaj Marrëveshjeje duhet të shënohet data nga e cila	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	137	structural	mixed	0.9738	0.0	0.0	0.0	1.0	0.9813	19	19	1
за моторен бензин ЕУРОСУПЕР БС – 98.......1,20	për benzinë motori EUROSUPER BS – 98 ..........1,20 MKD/l,	2024_04_c9743631b42d4e2195f5301de1217557	0	5	structural	mixed	0.8666	0.0	0.0	0.0	0.8519	0.8624	7	9	1
(2) Доколку не дојде до продолжување на овој договор или склучување на нов по истекот на времето на	(2) Nëse pas skadimit të afatit nuk bëhet vazhdimi i kësaj marrëveshjeje ose lidhje e një të re, dispozitat e saj	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	172	structural	mixed	0.9422	0.0	0.0	0.0	0.9048	0.9315	18	21	1
- предлага листа на предавачи врз основа на мисле-	- propozon listë të ligjëruesve bazuar në mendimin e	2023_06_8e4c3510b5b245458d384111b871390c	0	16	structural	mixed	0.9153	0.0	0.0	0.0	1.0	0.9395	9	9	1
Обновување на дозвола за работа на инвестиционен советник	Përtëritja e lejes për punë e këshilltarit për investime	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	151	structural	mixed	0.9204	0.0	0.0	0.0	0.9259	0.922	8	9	1
(8) Врз основа на бодовите од административната затворската полиција може да биде распореден најмноселекција и од интервјуто, Комисијата од ставот (1) на гу едно ниво пониско во истата категорија, поради неовој член во рок од три дена од денот по спроведуваисполнувaње на очекуваните резултати предвидени за	(7) Intervistën nga paragrafi (6) i këtij neni Komisioni burgut mund të sistemohet më së shumti një nivel më ulët nga paragrafi (1) i këtij neni e zbaton në afat prej pesë në kategorinë e njëjtë, për shkak të mospërmbushjes së	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	81	structural	sequential	0.6555	0.0	0.0	0.0	0.9187	0.7307	46	41	1
потпишува раководителот на матичниот буџетски корисник и е составен дел на Годишниот извештај за работа на матичниот буџетски корисник.	nënshkruan udhëheqësi i shfrytëzuesit amë buxhetor dhe është pjesë përbërëse e Raportit vjetor për punën e	2024_12_8c2e6621d184423b9e7393d838f63421	0	48	structural	mixed	0.8305	0.0	0.0	0.0	0.875	0.8432	19	16	1
банка или немаат договор за вршење брз трансфер на	nga Banka Popullore ose nuk kanë marrëveshje për	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	35	structural	mixed	0.7517	0.0	0.0	0.0	0.9167	0.7988	9	8	1
Во членот 266а зборовите: „од една до пет години“	Në nenin 266a fjalët: “prej një deri në pesë vjet”	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	78	structural	mixed	0.9838	0.0	0.0	0.0	0.9333	0.9694	9	10	1
вание на детето, но најдоцна до седум годишна возраст на овој член, не се засметуваат при остварување на	deri në moshën shtatë vjeçare të fëmijës, por përfundimisht institucion tjetër dhe deri te fëmija i tretë. - kryerës i dhunës familjare.	2019_05_e19ef6763a344beeaddf059157344512	0	32	structural	sequential	0.642	0.0	0.0	0.0	0.8788	0.7097	18	22	1
ње на стварта, рокот од ставот (1) на овој член се смета	për dorëzimin e sendit, afati nga paragrafi (1) i këtij	2008_07_25A059C91E7A554A8079C1F897B0270A	0	62	structural	mixed	0.8386	0.0	0.0	0.0	0.8667	0.8466	12	10	1
(4) Со Секретаријатот раководи генерален секретар. б. да има деловна способност;	(4) Me Sekretariatin udhëheq sekretari i përgjithshëm. shkencave politike, komunikologjike ose ekonomike;	2019_01_7baf8274fe154c34b600745f17ac0e5d	0	9	structural	sequential	0.7771	0.0	0.0	0.0	0.9444	0.8249	11	12	1
3) над кое се извршува преглед или претрес или се	5) që është hasur në hapësirë ose objekt në të cilin	2006_11_99D79A86422857458D9403228F4BFE9C	0	33	structural	sequential	0.6804	0.0	0.0	0.0	0.9394	0.7544	10	11	1
1) по писмено барање на надлежен суд за водење на	1) me kërkesën me shkrim të gjykatës kompetente për	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	112	structural	mixed	0.9543	0.0	0.0	0.0	0.9259	0.9462	10	9	1
б) за набавка на стоки, услуги или работи, за кои во	kushtet e këtij ligji; b) për prokurimin e mallrave, shërbimeve ose punëve,	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	52	structural	mixed	0.8664	0.0	0.0	0.0	0.9444	0.8887	11	12	1
од страна на здравствените работници, односно здравствените соработници вработени во јавни здравствени	punesuar në institucionin publik shendetesor, paraqet pune	2013_06_a004118e91e1442db865998a6e58c0ec	0	167	structural	mixed	0.6706	0.0	0.0	0.0	0.5238	0.6287	12	7	1
Во ставот (3), зборовите “се обезбеди следливост“	"kënaqshme"". Në paragrafin (3), fjalët: ""sigurohet përcjellje"""	2015_05_d9037c10167b46b4b91a9fc2cf7e3188	0	31	structural	mixed	0.8961	0.0	0.0	0.0	1.0	0.9258	7	7	1
Во членот 166 во ставот (4) третата реченица се брише.	Në nenin 166 në paragrafin (4) fjalia e tretë shlyhet.	2014_12_742eb07a52534e1494167d7b70c44c8f	0	15	structural	mixed	0.9723	0.0	0.0	0.0	1.0	0.9802	10	10	1
22.08.2025 година и врз основа на член 139 став 3 од Законот за електронските комуникации, достави Извештај	22.08.2025 dhe mbi bazë të nenit 139 paragrafi 3 Ligjit për Komunikime Elektronike, i dorëzoi Drejtorit një Raport mbi	2025_09_ebf2126f7e6f42b78de1ab442aeab406	0	1	structural	mixed	0.9243	0.0	0.0	0.0	0.9298	0.9259	17	19	1
(2) Членовите на Комисијата и вработените во	të drejtën e privatësisë. (2) Anëtarët e Komisionit dhe të punësuarit në	2020_10_d1cad95799fb48d19825ab843deefe09	0	29	structural	mixed	0.8573	0.0	0.0	0.0	0.7222	0.8187	7	12	1
- врши извршување од сметките на буџетските корисници и на други јавни субјекти со сметка во ЕТС	-i njofton bartësit e llogarive për të gjitha transaksionet	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	70	structural	mixed	0.5255	0.0	0.0	0.0	0.4074	0.4918	17	9	1
(3) Судот во рок од 24 часа без да одржи рочиште	menjëherë, ndërsa më së voni në afat prej tetë ditëve nga	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	66	structural	mixed	0.4961	0.0	0.0	0.0	1.0	0.64	11	11	1
воздухоплов се смета и штетата што на трето лице му е	rënien ose hedhjen e sendeve nga mjeti fluturues. (2) Sigurimi për dëmin e shkaktuar ndaj personave të	2019_10_67916b5969f84d1ca1a512e08fde1288	0	48	structural	mixed	0.5053	0.0	0.0	0.0	0.7647	0.5794	11	17	1
надоместок согласно со одредбите од овој закон е кривичното дело да е евидентиранo или пријавено во полиција или во јавното обвинителство.	penale të regjistrohet, ose të paraqitet në polici, ose në prokurori publike.	2022_11_d0f88bf42e134b978d599eadcfafac20	0	13	structural	mixed	0.8253	0.0	0.0	0.0	0.5	0.7324	21	12	1
овластена здравствената установа, како и други случаи,	autorizuar institucioni shëndetësor, si dhe për raste të tjera,	2008_03_146BE4A1A5691C4F919D9CFB40558AD4	0	43	structural	mixed	0.9566	0.0	0.0	0.0	0.8519	0.9267	7	9	1
- извозникот ја пренел дозволата за извоз на друг	lëshuar; - eksportuesi e bart lejen për eksport eksportuesit tjetër;	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	61	structural	mixed	0.8644	0.0	0.0	0.0	0.9333	0.8841	9	10	1
от инспекциски надзор ќе донесе решение за:	inspektuese, do të miratojë aktvendim për:	2019_05_e19ef6763a344beeaddf059157344512	0	342	structural	sequential	0.8299	0.0	0.0	0.0	0.8889	0.8467	7	6	1
10) управување со системот за пренос на природен пренос на природен гас од членот 4 точки 9 и 10 на гас; овој закон ги вршат јавни претпријатија, односно акци-	7) furnizimi me energji elektrike i konsumatorëve gazit natyror nga neni 4 pika 9 dhe 10 nga ky ligj, i kryejnë	2005_06_E39AB608B99DFA4E846B4ABEA2C6775C	0	4	structural	sequential	0.7693	0.0	0.0	0.0	0.746	0.7627	29	21	1
Во членот 116 зборовите: „Република Македонија“	Në nenin 116 fjalët: “Republika e Maqedonisë”	2020_02_b6da4d51f9a84f5498ea1c10a7fa5cd4	0	18	structural	mixed	0.9772	0.0	0.0	0.0	0.9048	0.9565	6	7	1
