mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
Ставот (8) кој станува став (13) се менува и гласи:	Paragrafi (8) i cili bëhet paragraf (13) ndryshon si vijon:	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	83	structural	mixed	0.9158	0.0	0.0	0.0	1.0	0.9399	10	10	1
Во член 175 во ставот (3) зборот „три“ се заменува	Në nenin 175, në paragrafin (3) fjala “tre” zëvendësohet	2024_10_e7daa6d673824b91a13d03e318e0565d	0	37	structural	mixed	0.9791	0.0	0.0	0.0	0.9259	0.9639	10	9	1
од Законот за заштита на личните податоци;	identitetit të personave të autorizuar të sistemit informativ;	2025_11_8e46494e21384099a1769f535013bf19	0	2	structural	mixed	0.6068	0.0	0.0	0.0	0.9167	0.6954	7	8	1
- учествува како член во комисијата кај постапките	- merr pjesë si anëtar në komision te procedura për	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	80	structural	mixed	0.9498	0.0	0.0	0.0	0.8667	0.926	8	10	1
Законот за општата управна постапка.	Ligjin e Procedurës së Përgjithshme Administrative.	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	24	structural	mixed	0.9052	0.0	0.0	0.0	0.8889	0.9006	5	6	1
Комисија за ревизија на одржаните испити	Komisioni i revizionit të provimeve të mbajtura	2023_06_8e4c3510b5b245458d384111b871390c	0	28	structural	mixed	0.926	0.0	0.0	0.0	0.9048	0.92	6	7	1
на анализата) потребни за вклучување на осигуреното	në varësi të llojit të analizës) të nevojshme për përfshirjen e	2024_01_bbce33d1f7a7487aaa787e095224d01e	0	19	structural	mixed	0.7604	0.0	0.0	0.0	0.7576	0.7596	7	11	1
“(2) Глоба во износ од 500 до 1.000 евра во денарска противвредност ќе им се изрече на претседателот и	"""(2) Gjobë në shumë prej 500 deri në 1000 euro në kundërvlerë me denarë do t'i shqiptohet kryetarit dhe"	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	60	structural	mixed	0.9374	0.0	0.0	0.0	1.0	0.9553	19	19	1
2) не ги исполнува условите од членот 149 на овој професионална пензиска шема, ако со прекршокот од	(2) Gjobë deri në shumën e pesëfishuar nga paragrafi të fondit pensional, të bërë nga shoqëria ose të cilit do (1) nga ky nen do t’i shqiptohet shoqërisë për menaxhim qoftë person tjetër në pajtim me nenin 151 të këtij ligji;	2008_01_AE730F612BBE3344863A1C5A3E47E89E	0	168	structural	sequential	0.6131	0.0	0.0	0.0	0.6098	0.6122	17	41	1
(4) Со исклчок на давателите од ставот (3) на овој	të fillojnë me zbatimin e tarifave për shërbime ujore në (4) Me përjashtim të dhënësve nga paragrafi (3) i këtij	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	31	structural	mixed	0.6957	0.0	0.0	0.0	0.6667	0.6874	10	20	1
Во член 60д по ставот (1) се додаваат три нови става (2), (3) и (4), кои гласат:	Në nenin 60d pas paragrafit (1) shtohen tre paragrafë të rinj (2), (3) dhe (4) si vijojnë:	2019_10_67916b5969f84d1ca1a512e08fde1288	0	39	structural	mixed	0.9387	0.0	0.0	0.0	1.0	0.9562	17	17	1
- стекнување со финансиски средства,	- pajisja me mjete financiare,	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	23	structural	mixed	0.8558	0.0	0.0	0.0	1.0	0.897	5	5	1
јавното овластување на занаетчиската комора, ако:	sfera e zejtarisë me aktvendim e heq autorizimin publik të	2015_12_8fd1940640ec4935984f30c008ed483b	0	71	structural	mixed	0.6124	0.0	0.0	0.0	0.7333	0.647	6	10	1
(10) Мандатот на директорот на јавното средно училиште трае четири години.	(10) Mandati i drejtorit të shkollës së mesme publike është katër vjet.	2025_04_68655339369542d5af68edf0b936ad1e	0	91	structural	mixed	0.9744	0.0	0.0	0.0	0.9444	0.9658	11	12	1
Во членот 394в ставот (2) се менува и гласи:	Në nenin 394b paragrafit (2) ndryshon si vijon:	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	112	structural	mixed	0.9418	0.0	0.0	0.0	0.9167	0.9346	9	8	1
9) возовите за превоз на патници не се обележани	udhëtimi zgjat më shumë se tre minuta ose nëse vagonët e	2007_03_8E00D91FCB6036438499849CDB67A681	0	86	structural	mixed	0.5403	0.0	0.0	0.0	0.8788	0.637	9	11	1
(1) Банката е должна континуирано да управува со ризиците соодветно на природата, видот и обемот на	(1) Banka është e obliguar që në vazhdimësi të administrojë	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	66	structural	mixed	0.7347	0.0	0.0	0.0	0.6	0.6962	16	10	1
пет работни дена по евидентирањето на преносот на	ditësh pune pas evidentimit të bartjes së letrave me vlerë	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	69	structural	mixed	0.7435	0.0	0.0	0.0	0.8667	0.7787	8	10	1
добра, кои во акцизниот период треба да се пуштат во слободен прометпо видови добра и	kapacitetit maksimal të deponimit për të mirat e akcizëssipas llojeve të të mirave dhe normave të akcizës;	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	6	structural	mixed	0.4716	0.0	0.0	0.0	0.9216	0.6001	15	17	1
(1) Комисијата е должна во период од три години	(1) Komisioni është i obliguar që në periudhë prej tre	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	229	structural	mixed	0.9121	0.0	0.0	0.0	0.9333	0.9182	9	10	1
Покрај глобата од ставот 1 на овој член на правното	juridik do t’i shqiptohet edhe sanksion kundërvajtës ndalesë për kryerjen e veprimtarisë, prodhim të mallrave	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	109	structural	mixed	0.4553	0.0	0.0	0.0	0.7778	0.5474	10	15	1
може да достави приговор на оценката од испитот до	notës së provimit pranë Komisionit shkollor për provimin	2025_12_04ac787408d44503a992ff0a2235901d	0	31	structural	mixed	0.5901	0.0	0.0	0.0	0.9167	0.6834	9	8	1
или на правниот интерес на трети лица, во спротивно	të interesit ligjor të personave të tretë, në të kundërt,	2025_11_a460f3a9c43642289423a628a81b3cfa	0	19	structural	mixed	0.9321	0.0	0.0	0.0	0.9333	0.9325	9	10	1
1793 КО Василево-Вонград, Општина Василево.	Vasilevëjashtë qytetit, komuna e Vasilevës.	2022_06_090327f8a65e4795820e1ceade11323d	0	5	structural	mixed	0.6194	0.0	0.0	0.0	1.0	0.7281	5	5	1
друго лице со пари или со други работи од вредност кои	shërbim të kryhet nga një person tjetër me para ose sende të	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	174	structural	mixed	0.8386	0.0	0.0	0.0	0.9444	0.8688	11	12	1
Во членот 103 ставови (1) и (2) наместо зборот „кон“	Në nenin 103, paragrafët (1) dhe (2) në vend të fjalës	2025_03_b583cb9031a4469bb83745e8a44abbdf	0	8	structural	mixed	0.9443	0.0	0.0	0.0	0.9394	0.9429	10	11	1
„(4) По исклучок од ставот (1) на овој член, проектната документација за градбите од стратешки интерес	dokumentacioni i projektit për ndërtimet me interes strategjik përpilohet dhe vërtetohet në formë me shkrim, në	2023_05_76629dc9f42f46f791586ef3f34af595	0	8	structural	mixed	0.517	0.0	0.0	0.0	1.0	0.655	16	16	1
Раководител на Стручната служба е секретарот на	Udh[heq[s i Sh[rbimit profesional [sht[ sekretari i	2003_06_16865E922022214696AEE79EFEE248F6	0	29	structural	mixed	0.6574	0.0	0.0	0.0	1.0	0.7553	7	7	1
став 2 од Законот за општата управна постапка („Службен весник на Република Македонија“ бр.	Në bazë të nenit 1, paragrafi 2 dhe nenit 125a të Ligjit për Fondet Investuese (“Gazeta Zyrtare e Republikës së	2024_06_00d7ec2f8a6647baa4f3be3663f3d948	0	11	structural	mixed	0.6212	0.0	0.0	0.0	0.8	0.6723	14	20	1
стручното мислење од Бирото од ставот (2) на овој	mendimin profesional nga Byroja nga paragrafi (2) i ketij	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	112	structural	mixed	0.8688	0.0	0.0	0.0	1.0	0.9063	9	9	1
износот на надоместокот на штета и начинот на којшто	shumën e dëmshpërblimit dhe mënyrën e përllogaritjes së	2023_07_f2efc43e594243acae85cee72634da96	0	8	structural	mixed	0.8924	0.0	0.0	0.0	0.9167	0.8994	9	8	1
на Република Северна Македонија“ и на својата веб	"të Republikës së Maqedonisë së Veriut"" dhe në faqen e tij të"	2025_11_c3ebe38a74aa42ef817eea8a8901337e	0	9	structural	mixed	0.9148	0.0	0.0	0.0	0.7778	0.8756	8	12	1
- јагниња/јарињаживотни до 12 месеци додека немаат ни еден стален секач, а вториот чифт катници не е	- qengja/edhakafshë deri në 12 muaj deri sa nuk kanë asnjë dhëmb prerës të përhershëm, kurse çifti i dytë	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	104	structural	mixed	0.8983	0.0	0.0	0.0	0.9298	0.9073	17	19	1
(4) Ставовите од 1 до 3 на овој член не се применуваат за следните видови сопствени трансакции:	(4) Paragrafet nga 1 deri 3 të këtij neni nuk zbatohen për llojet në vijim të transaksioneve vetjake:	2022_01_3bb6894e671f404888e05596360864a2	0	22	structural	mixed	0.953	0.0	0.0	0.0	0.963	0.9558	17	18	1
овластено со закон да дава правна помош, што настанале во таа земја членка додека не е одобрено барањето	1) shpenzimeve për ndihme nga avokati ose personi tjeter i autorizuar me ligj që të jape ndihme juridike, të cilat jane bere në atë vendanetar derisa nuk eshte lejuar kerkesa	2009_12_6DBF720B4F776B4F9D74E3741F875D47	0	45	structural	mixed	0.7476	0.0	0.0	0.0	0.7333	0.7435	18	30	1
јување или нему сличен однос, питачење или експлоатација заради со закон забранета активност или недопуштено пресадување делови од човековото тело и	martesat e detyruara, shtatzënitë e detyruara, birësimi i paligjshëm ose marrëdhënie të ngjashme, lypja ose	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	3	structural	mixed	0.7075	0.0	0.0	0.0	0.7333	0.7149	21	15	1
изрече казна на правното лице давател на услуги на информатичко општество за прекршокот, ако:	kumtohet dënim personit juridik dhënës i shërbimeve të shoqërisë informative për kundërvajtjen, nëse:	2007_11_32B42231FD9864439992FB072DC990FE	0	22	structural	mixed	0.9363	0.0	0.0	0.0	0.9487	0.9399	14	13	1
(2) Полицискиот службеник во случаи на родовобазирано насилство врз жени и семејно насилство, при	(2) Nëpunësi policor, në rastet e dhunës me bazë gjinore ndaj femrave dhe dhunë në familje, kur ndërmerr	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	49	structural	mixed	0.9601	0.0	0.0	0.0	0.8519	0.9292	14	18	1
4) покренува иницијативи и дава предлози за унапредување на работењето на банката;	4) ngrit iniciativa dhe jep propozime për përparimin e punës së bankës;	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	93	structural	mixed	0.97	0.0	0.0	0.0	1.0	0.9786	12	12	1
точка в) од овој закон, странецот ги докажува со следниве документи:	pikës v) të këtij ligji, i huaji i vërteton me dokumentet e mëposhtme:	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	14	structural	mixed	0.9103	0.0	0.0	0.0	0.8974	0.9066	11	13	1
ризикот кој производот може да го претставува, производителите и дистрибутерите можат да ги користат	(2) Për shkak të mbledhjes së të dhënave për të vlerësuar rrezikun që mund të paraqesë produkti,	2023_10_e02755068a814dadbbbeee54ac6d376d	0	8	structural	mixed	0.5418	0.0	0.0	0.0	0.8824	0.6391	14	17	1
„По исклучок од ставот 1 на овој член, преносот на	“Me perjashtim të paragrafit 1 të ketij neni, bartja e të	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	37	structural	mixed	0.971	0.0	0.0	0.0	0.9394	0.962	10	11	1
